208f3452-f05f-11eb-979a-00163e1830a5	浓香院|厨众
7e9f11d2-fe44-11eb-8716-00163e00771f	福建中港金融外包服务有限公司|中港金融|房贷|抵押贷|车贷|税贷|宁德分公司|地址宁德市城区蕉电汤|公务贷|商户贷|信用贷|Zhn商口F|90440977|批发超市|finang
2d6fa3b2-e9f9-11eb-8141-0242ac00bc02	中国人寿|衢州市分公司客户服务中心|china|life
bebb4236-ef53-11eb-8333-00163e18725d	举|中国银行|鞍山开发区支行|办理业务请致电|货币兑换|bankofchina|个人金融服务|周一至周日|节日不办理|公司金融服务|exchange|周一至周五|电话|SHANDEVE0PENTZ0NESUB|aJ0HH00|y0SLndy|03I30|水ASTANEP上AECA1|04128203013|M011|NO0山y0Fn山y|08二3017|310I63|0RP0RAR4NNG|PERS0NALBANNNG|11
bb44570e-f71f-11eb-84e3-00163e00771f	陕西省眉县分公司|中国邮政|集团有限公司
177ffdb2-f7bf-11eb-8716-00163e00771f	振兴分理处|九台农商银行|个人业务|对公业务|八|周一至|commercialban|节日休息|UTAIRURAL|周一至周五|冬季108001160|夏季日000一1700|夏季日0日月00一170|冬季日08口00一1630|M0口7S业|M面国7F口|ZHENXNG0RANCH|C0RP0RAI0N口USNESS|N门远口口|NDIV门DUA|0usiness|COT2州口A
c47f2882-b0cd-11eb-8048-0242ac00bc04	老查记|功夫馒头|民器富啤一全口营
1bc4d406-b6b0-11eb-b4b1-0242ac1e3f03	阿有螺蛳粉|城南店|阿有
f4f0f70a-f7d3-11eb-956e-00163e1830a5	小火锅|冒泡|TELi15004321001
e4da6b34-0355-11ec-84e3-00163e00771f	机电维修|顺发|电机水泵五金工具家电维修|B公U牛L安L全公牛麻
648ab80c-efab-11eb-bc8f-00163e18725d	古今一|锅
c63f3054-e4b7-11eb-88e1-0242ac00bc02	自助银行|影|自助取款机
c8289f92-b54e-11eb-bf05-0242ac1e3f03	武宁县供销农资连锁加盟店|中国快捷|柯城店15170254342
7df15adc-f49a-11eb-8a04-00163e00771f	常春堂药业|众康店|哈|常春堂|回国州7N口N
3ba0c1e6-b56f-11eb-b47a-0242ac1e3f03	福字烧饼|昊阳
b84c2e54-ef32-11eb-a759-00163e18725d	钣金喷漆|阳光|电话15936745234
eb3a876e-03bb-11ec-b8b9-00163e07a1b6	烧烤小铺|牛牛虾|订餐电话2692999
34bf0b20-03c7-11ec-ab5f-00163e1830a5	海涛男装|欧雅皮草|商场二楼
011e0584-f8e4-11eb-9eeb-00163e07a1b6	huida|惠达卫浴|十大卫浴品牌|源自1982|砂河专卖店
e885854a-f7d7-11eb-a759-00163e18725d	节节膏|零添加|儿童小食|调理养生茶|饮品|湾航阳|节节祝厦人们贵价安|步步高升|国国
48f66bb0-eb4e-11eb-890f-0242ac1e1a03	公交执勤点|都匀市公安局|小围寨派出所
78d3f89a-b438-11eb-8cf7-0242ac00bc04	单词突击|Y0uarehebeSt|youare|thebest|份热线6|专为英语快速提分而来|咸阳运营中心|morico
125e3f08-efd4-11eb-abfb-00163e00771f	周日至周五|营业时间|00000|乌审旗达布察克路营业所|中国邮政|中国邮政储蓄银行股份有限公司|TNSd0da|节假日工作时间另行公告|6avS1eTe|chiarrost|巴音路移动公司|0OenImg1e|巴音路营业所|您可至以下网点办理业务|本网点休息期间|离950米
bda6e666-b489-11eb-874f-0242ac1e3f03	砺锋水泥|砺锋水泥|茅台专营店|潘成安|电话13595273482|15985067855|18984955944|砺就先锋品质|传承经典
7a0a8dc2-b5dd-11eb-8d1c-0242ac1e1a04	豫德隆物流|WULIU|yudelong|微信公众|豫德隆集团|西平服务部|日豫德|河南诚信示范企业|国家aaa级综合型物流|手机152384852|中国人民保险公司承保单位|鼎智电话|电话039418790919|客服037161亚299S|037116500
d8fdf8c0-b0cc-11eb-97f7-0242ac00bc04	胶世界|欧亚漆|手机维修|经营各种认证幕墙胶|电话|承接室内外工程漆|防水胶云石胶|建筑植筋胶一万能胶|幕墙结构胶|玻璃胶|王内外墙乳胶深减子粉|密封胶|白乳胶|26BB62日BBT|日E营|司海
51b2742a-ed37-11eb-979a-00163e1830a5	解放北路派出所|市中分局|枣庄市公安局|PUCSTATN
234428f2-b66b-11eb-91ce-0242ac1e3f03	西城社区警务室|城西派出所|广汉市公安局
3cb86d90-f47b-11eb-a759-00163e18725d	24|自助银行服务|国区MANN
67f853ee-f0a7-11eb-819d-00163e1830a5	原初|欧韩原单女装店
d4533762-e8b3-11eb-aaa4-0242ac00bc02	骆驼|蓄电池|camel|批发各种电瓶|电话|合阳专卖店|骆驼养车|骆驼股份|18991672285|came|autocamel|辅驼院607
310884b2-ee36-11eb-b8b9-00163e07a1b6	领秀|造型
bd415f94-b128-11eb-8d1c-0242ac1e1a04	市中级人民法院警务室|聊城市公安局|东昌府公安分局
82780cde-b365-11eb-998f-0242ac1e3f03	鼎湖山代办所|中国邮政集团公司肇庆市|周六福周五周|本地区邮政编码526070|14800一1800|08800一1200
a5987ddc-eb93-11eb-9c11-0242ac00bc02	自然醒|旅馆
b0d77594-f05d-11eb-a759-00163e18725d	青龙嘴|百年老火锅
e04ff6fa-b06d-11eb-8048-0242ac00bc04	凤凰人生珠宝|设计师集合店|凤凰人生|phoeni|eee
aab72f34-e945-11eb-88e1-0242ac00bc02	广东电网公司|东源供电局|中国南方电网
15764da4-e334-11eb-9489-0242ac1e1a03	殡葬服务|黄老四|35613|135136
f2b3b9ba-b42f-11eb-bf05-0242ac1e3f03	高粱酒行|运发|电话|假一赔十|关东酒|纯正|139388388
e6361db8-03c1-11ec-8333-00163e18725d	教育局委员会|中共齐齐哈尔市|梅里斯达斡尔族区
2225c0f6-b5db-11eb-bf05-0242ac1e3f03	博士工作站|郑州大学第一附|属医院小儿外科
8f91861c-e771-11eb-983c-0242ac00bc02	醴陵市仕农蜂业农民专业合作社联合社|中国供销合作社
d8341d7c-eb8f-11eb-819d-00163e1830a5	韶关市利源养殖有限公司|韶关办事处
9c0360a0-f6e9-11eb-a759-00163e18725d	金河供销合作社|金台区|宝鸡市|中国供销合作社
ca21907a-b205-11eb-8d1c-0242ac1e1a04	淮南牛肉汤|炒粉|炒面|炒粉|水饺|火锅|凉面|盖饭|凉皮|炒菜|卤菜|订餐电话日19137653099|鸭血粉|牛肉面|牛肉粉|穆氏
297842dc-b3df-11eb-8cf7-0242ac00bc04	东东串吧|清真|王三肉饼
3a8d8b26-f0a3-11eb-956e-00163e1830a5	筋头巴脑锅|十里香|哥
588359a0-f579-11eb-8a04-00163e00771f	华拓保险经纪|中阳分公司
2dc17242-ed3b-11eb-a7a1-0242ac00bc02	中国农业银行|枣庄郭里集支行
833822dc-e8b5-11eb-b9dc-0242ac00bc02	dunlop|邓禄普轮胎|专卖店|1|龙海轮胎经销部|09136168033
bb45458a-b109-11eb-81d2-0242ac1e3f02	孙劝艾美专业瘦身|不打针|靓痣堂祛斑祛痣|不吃药|绿色瘦身|美丽热线|祛斑热线|全国连锁云阳店|13782010132|1372303925|137230392|孙功夫|厦UANAM日
2a2211f4-ed50-11eb-b395-0242ac1e1a03	中国农业银行|枣庄高新区天安支行|AGC江夏4B4NKOH工NA
a1c24d24-eb88-11eb-983c-0242ac00bc02	宏陶陶瓷|专卖|wintoce|闽雄|1360291018|国名百O产品CERA猪师C业|国家标准制定金业
6da9198e-0382-11ec-819d-00163e1830a5	营业时间|中国电信|夏季|冬季|800一1800|800一1730|七|休宁万安营业厅|联系电话|邮政编码|万安镇新街55号|N03410O1110014|0559一7814780|chinatelecom|245461
2d9f3f04-b69c-11eb-a7f2-0242ac1e1a04	沙县|小吃|黄焖鸡|蒸饺|馄饨|米饭|炖汤|拌面|卤菜|A区N三国7|沙县小吃
1cfab692-03c2-11ec-aa57-00163e18725d	中国农业银行|etc办理点|中国农业银行|欢迎光临|etc|营业时间|AgrCu1turaBank0fCh|a8ency|个人业务|齐齐哈尔北大街分理处|对公业务|welcometo|法定节假日休息|法定节假日休息|星期六|星期一至星期五|星期一至星期日|R7面系TRAEANKCINA|星期日|Re|20IRE山上时RNG川工|BSeSS|冬时11月1日一次年3月31日|夏令时4月1日一10月31日|M0dat0Sund|M0day0Frday|Sttu心0yH0dayS|夏令时4月1日一10月31日|Sut0r|830一1直卖30|SaturdayandSunday|冬令时11月1日一次年3月31日|banking|personal|banking|H0idayS|hoits|cordorate
e3d9b936-ea16-11eb-b611-0242ac1e1a03	山花地毯|工艺装饰商行|提供专业铺装|木地板|群山|脚垫|壁纸|塑胶地板革|防滑垫|草坪|经营范围|地毯
669b1edc-b420-11eb-b836-0242ac1e3f03	洛阳一分公司|河南天达|保安服务有限公司
9f1cca70-f08a-11eb-abfb-00163e00771f	安家窗帘|各种沙发套|电动窗帘|西张娜娜|柔纱帘|卷帘|高中低档窗帘|经营|西张娜娜窗帘家纺|电话189日5了2323|一部地址|69380|13753785598|571630
527e77aa-b6b4-11eb-998f-0242ac1e3f03	舒城县|城乡规划服务中心
a61949a8-b033-11eb-b360-0242ac00bc04	24|自助银行服务|SELFSERVCE8ANK
70df956a-e33e-11eb-9acb-0242ac1e1a03	城家管道|伟益|五金水暖卫浴配件|德国品牌|rehome|70系山承话口四|15030344458|17736358789|匠心品质
b2392c08-ea3a-11eb-a220-0242ac1e3f03	艺创美|拉|发型设计
87ba1636-f016-11eb-8333-00163e18725d	习|小火锅|福嘴嘴
35af2a26-f984-11eb-8a04-00163e00771f	王味螺|柳州螺蛳粉休闲餐吧
aba1a788-b157-11eb-b504-0242ac1e3f02	C|中国建设银行|海口新港文化
a42ead20-b53a-11eb-bf05-0242ac1e3f03	天冰冰淇淋|天冰|天冰|九江旗舰店|NO103
23068f02-f7bf-11eb-8333-00163e18725d	酒店用品|铭扬|银都总经销|厨房设备|回收及出售二手酒店用品|制冷设备|餐桌餐椅|食品机械|电话479445957
c6906398-f0ab-11eb-b8b9-00163e07a1b6	花卉坊|花儿朵朵
4f538b5c-f0ba-11eb-bc8f-00163e18725d	沅陵分公司五强溪支局|中国电信|CHINATELECOM
318504ae-e9b5-11eb-a234-0242ac1e1a03	chnt正泰|东昇|电器|电料|开关|照明|业|正泰电器特约经销处|特约编号0400|电话
8173e0d8-ef56-11eb-a895-00163e07a1b6	油烟机炉具修理|友联|经销各种配件|电话13841243579|空调|热水器|清洗油烟机
ad6e353a-0388-11ec-8a04-00163e00771f	卫生室|新街|电话15255991880
2592de44-b5a5-11eb-842e-0242ac1e3f03	晓资味|餐厅
ddd52b82-e841-11eb-9594-0242ac1e3f03	郭永生书法艺术工作室|会员|中国书法家协会
be9bc350-ede3-11eb-a731-0242ac00bc02	亲子之家|藏汉店|一站式母婴用品生活馆
cd81055c-f4b3-11eb-a895-00163e07a1b6	凌风|发艺|染发|烫发|焗油|电话1383147753
43f9bc8a-ef58-11eb-8716-00163e00771f	木子|国际美容美发|匹
8f605c2c-b39b-11eb-bf05-0242ac1e3f03	恒盛|如意苑
49ae524c-b495-11eb-a878-0242ac00bc04	营业时间|星期六|星期一至星期五|上午AM900物下午PPM170|日|上午amo900120|weekend|下午pmi3001730|MONDA江TOFRIDAY|绵阳涪城支公司|中国人民财产保险股份有限公司|picc|businesstime|companylinite|ANDCASUALT|propert
552c84d0-b0d6-11eb-a39c-0242ac1e3f02	玛丽艳|臻荟生活馆|d|鸿鹿鲍|arenne
4c2fe18c-f4f2-11eb-979a-00163e1830a5	天翼|中国电信|Surfng|东屯营业厅|联系电话日15308532533|telecom|china
b8ee9212-e8ba-11eb-aa2e-0242ac1e1a03	兴镇总站|渭南市东雷二期抽黄工工程管理中心
d128fbf8-f060-11eb-979a-00163e1830a5	日丰管|护安营销中心|18784185755|2
71045b00-ef6b-11eb-956e-00163e1830a5	沟帮子熏鸡专卖店|谭杨
e36d3818-f8c8-11eb-956e-00163e1830a5	超有哎|盐焗鸡|超有哎|京山钱场店|加盟热线98|注册商标|外卖电话154376S8
fe389cc4-b54c-11eb-8e60-0242ac1e1a04	码头镇翠林村|退投军人服务站
4a81e738-efaa-11eb-a895-00163e07a1b6	传统牛肉面|伊赫桑|中国兰州
dbdb77a4-b0d9-11eb-9c33-0242ac1e3f02	施柏丽干洗|s|施柏丽|服务电话13513992210|三店|pring
24909d14-e9a9-11eb-9c11-0242ac00bc02	平陆县服务站|山西省道路文通事故社会救助基金|财产保险|中国人寿|china|life
d070bb88-f04c-11eb-b8b9-00163e07a1b6	苦荞凉粉店|五一|电话|13653528564|16834224147
1fb412b8-f0c9-11eb-bc8f-00163e18725d	小璜镇孙圳村支部委员会|中国共产党|抚州市东乡区
58254122-e308-11eb-bd04-0242ac1e1a03	黄糕饸饹|兵子
c684f11c-e63c-11eb-b3dd-0242ac1e3f03	批发|址|成都明梓建材有限公司|北京迈克龙力化工产品有限公司|仁寿小树林辅料|仁寿办事处|乳胶漆|成都锦树美商贸有限公司|电|自流平|网格布|真石漆|抗裂沙浆|玻璃胶|仿石漆|结构胶|防水沙浆|地坪漆|发泡胶|沙浆王|地坪固化剂|白乳胶|环氧修|保护膜|外墙腻子|堵漏|填缝剂|防水丙纶|国界面剂|瓷砖|美缝剂|室内外防水|pvc角条|电话18080383066|18080383677
cfca2c10-eb0a-11eb-9247-0242ac1e3f03	系统工会工作委员会|黔南分公司|中国人寿保险股份有限公司
e3d90a18-ec64-11eb-aa57-00163e18725d	麻辣椒点|安全健康|营养美味|乔庙店|电话15978770238
2cd02508-b6b9-11eb-b47a-0242ac1e3f03	烹小二|烹小二|炸串|炸串
81fdfee6-f6ca-11eb-84e3-00163e00771f	驴肉汤馆|豫食
d655c784-b03f-11eb-ad2e-0242ac00bc04	秦川面馆|陕西
a3cea4c4-0388-11ec-979a-00163e1830a5	诊所|郝忠礼中医
8feb1dac-e489-11eb-890f-0242ac1e1a03	温州透骨香|正宗|苏王口分店|各种小菜|鸡腿|烤鸭|主营烧鸡|卤肉
31df9972-b365-11eb-b4e2-0242ac1e1a04	端州农商银行|和平支行|广东农信|营业时间|贝六星网日节日不办理|gdrc|门三F|PHdyC|S二区一eANa|对公业务|星网日节们日不办理|个人业务|17C|心儿凡C一MLH|山口OF可|周一亚网五|周六|川一卫周五|Pn口国|businesshours|COROREN工NG|8088|PRAE日人NNG|1010|S口Z厂d
36b853f4-b148-11eb-b504-0242ac1e3f02	赵林赵家驴肉|老王寨|官道街直营店|订餐电话|话0635一2966166|精内一丫
ffff856a-b009-11eb-8aff-0242ac00bc04	荣星健康厨卫|海港城体验店
4878e1ee-0396-11ec-a895-00163e07a1b6	范家屯公安分局|国华警务室
daa2e1ae-b5ea-11eb-8d1c-0242ac1e1a04	a|中国移动|MObe|郭士珍合作厅|china
80bf4598-b6a2-11eb-af8d-0242ac00bc04	亿康居刮痧|居9|养生会所|亿康居|一
1c4223a2-e8ba-11eb-be5a-0242ac1e3f03	烧烤|火焰|13759642707
2cc1a078-b42f-11eb-998f-0242ac1e3f03	焖炒鸡|29元自助|大骨头|栾川旗舰店|3849937560
031b2ccc-b05a-11eb-a39c-0242ac1e3f02	山东特产旗舰店|鲁供天马|马荣牛肉|国辣馍馍酱|山东农产品限公|台供天农产品南公司|山东老字号|加服日0533一40168|清真食品
11f8e4be-e9e9-11eb-8a01-0242ac00bc02	荷花街道工作委员会|衢州市|柯城区人大常委会
5df02d5a-b3e3-11eb-8aff-0242ac00bc04	鸿越|打印机|办公设备经营部|鸿越|销售|维修|电脑|打印机|办公设备|复印机
76d3a848-ea3d-11eb-8716-00163e00771f	沙县小吃|黄焖鸡米饭|正宗福建|馄饨|蒸饺|鸭头|炖汤|沙县小吃|口elicac|aaxian
1303465e-0408-11ec-a759-00163e18725d	总监理工程师办公室|十淅高速公路湖北段|湖北省公路工程咨询监理中心
275c1916-0460-11ec-819d-00163e1830a5	墨粹教育培训学校|平陆校区|g|咨询电话15234757|national|ttaining|education|school|ouintessence|and
cb4f5134-f05e-11eb-8716-00163e00771f	雀友|金佰川|全自动麻将机|TREYO|电话108263224044|135519767531
35d70594-e739-11eb-b91e-0242ac1e1a03	5G|n|智慧生活馆|中国联通营业厅|uncom中国联通|china
c7a66516-f097-11eb-b8b9-00163e07a1b6	新疆大盘鸡|腾龙|餐电话1口|曲龙|加盟电话1日4日排
18cb45c0-ef6b-11eb-84e3-00163e00771f	海城市税务局第二税务分局|国家|税务总局
