09f1ecc2-ef5a-11eb-8a04-00163e00771f	瓷砖吊顶|海鑫|电话13154256166|地板|订做纱窗|卫生洁具|墙板|批发|壁纸|装材|农果|饰料|彩铝门|各种胶	[47, 47, 47, 47, -9999, 72, 72, -9999, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -9999, 34, 34, -9999, 17, 17, 17, 17, -9999, 23, 23, 23, 23, -9999, 13, 13, -9999, 59, 59, -9999, 31, 31, -9999, 78, 78, -9999, 6, 6, -9999, 82, 82, -9999, 37, 37, 37, -9999, 28, 28, 28]	[52, 52, 52, 52, -9999, 30, 30, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 42, 42, -9999, 63, 63, 63, 63, -9999, 27, 27, 27, 27, -9999, 18, 18, -9999, 51, 51, -9999, 16, 16, -9999, 64, 64, -9999, 75, 75, -9999, 86, 86, -9999, 75, 75, 75, -9999, 73, 73, 73]
97d0e15c-0403-11ec-8a04-00163e00771f	易捷|自动洗车服务|y	[59, 59, -9999, 41, 41, 41, 41, 41, 41, -9999, 59]	[29, 29, -9999, 72, 72, 72, 72, 72, 72, -9999, 9]
cfe077c8-f0b3-11eb-8a04-00163e00771f	中伙铺店|scnbaby|孕婴童|服务热线4000745023|全国专业母婴连锁|阳光苗苗	[87, 87, 87, 87, -9999, 52, 52, 52, 52, 52, 52, 52, -9999, 85, 85, 85, -9999, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, 78, -9999, 21, 21, 21, 21, 21, 21, 21, 21, -9999, 50, 50, 50, 50]	[13, 13, 13, 13, -9999, 63, 63, 63, 63, 63, 63, 63, -9999, 42, 42, 42, -9999, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, 89, -9999, 87, 87, 87, 87, 87, 87, 87, 87, -9999, 39, 39, 39, 39]
7475a172-e78c-11eb-88a2-0242ac00bc02	国安石化|河北加油站	[15, 15, 15, 15, -9999, 54, 54, 54, 54, 54]	[38, 38, 38, 38, -9999, 44, 44, 44, 44, 44]
2d56080e-ea2f-11eb-8a01-0242ac00bc02	PGDNSHIVED0GFURLCOIERIL日AK|不办理对公业务|BUSINESSHOURS|营业时间|800an一70nn800an一1700Dn|CAraIhga0ng凰1nUI1t|夏季|冬季|平顶山卫东农村商业银行|河南省农村信用社|周六周日|HENANRURALCREDTUN0N|W1nter|800一1730800一1700|P11ChiCeOrOaIk1g|Su1mmer|高阳小区分理处	[46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 49, 49, 49, 49, 49, 49, 49, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 49, 49, 49, 49, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, 50, -9999, 25, 25, -9999, 71, 71, -9999, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, 46, -9999, 57, 57, 57, 57, 57, 57, 57, 57, -9999, 48, 48, 48, 48, -9999, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, 57, -9999, 71, 71, 71, 71, 71, 71, -9999, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, 48, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 25, 25, 25, 25, 25, 25, 25, -9999, 49, 49, 49, 49, 49, 49, 49]	[15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, -9999, 80, 80, 80, 80, 80, 80, 80, -9999, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 40, 40, 40, 40, -9999, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, 64, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 54, 54, -9999, 53, 53, -9999, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, -9999, 5, 5, 5, 5, 5, 5, 5, 5, -9999, 72, 72, 72, 72, -9999, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, -9999, 57, 57, 57, 57, 57, 57, -9999, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, 61, -9999, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, 84, -9999, 58, 58, 58, 58, 58, 58, 58, -9999, 24, 24, 24, 24, 24, 24, 24]
4021de52-0318-11ec-abfb-00163e00771f	6981462|名烟名酒|洪岩	[4, 4, 4, 4, 4, 4, 4, -9999, 39, 39, 39, 39, -9999, 78, 78]	[84, 84, 84, 84, 84, 84, 84, -9999, 53, 53, 53, 53, -9999, 50, 50]
40eac108-b207-11eb-a7f2-0242ac1e1a04	二手名车馆|秦驰	[71, 71, 71, 71, 71, -9999, 50, 50]	[53, 53, 53, 53, 53, -9999, 48, 48]
7733c292-e488-11eb-b91e-0242ac1e1a03	小目标|我的|煲遇|区|X业	[63, 63, 63, -9999, 53, 53, -9999, 61, 61, -9999, 30, -9999, 32, 32]	[43, 43, 43, -9999, 17, 17, -9999, 78, 78, -9999, 87, -9999, 33, 33]
db5e311c-0382-11ec-8333-00163e18725d	市场监督管理局|齐云山市场监督管理	[79, 79, 79, 79, 79, 79, 79, -9999, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[25, 25, 25, 25, 25, 25, 25, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51]
45853cdc-ea0d-11eb-9489-0242ac1e1a03	老字号|羊肉烩面|庙下正宗羊肉馆|淡记|羊肉面|羊肉汤	[33, 33, 33, -9999, 11, 11, 11, 11, -9999, 63, 63, 63, 63, 63, 63, 63, -9999, 79, 79, -9999, 14, 14, 14, -9999, 16, 16, 16]	[14, 14, 14, -9999, 94, 94, 94, 94, -9999, 62, 62, 62, 62, 62, 62, 62, -9999, 14, 14, -9999, 89, 89, 89, -9999, 84, 84, 84]
eaf1e808-f0cc-11eb-956e-00163e1830a5	料理|松露	[76, 76, -9999, 47, 47]	[69, 69, -9999, 33, 33]
9797a640-b696-11eb-8cf7-0242ac00bc04	正午派出所|颖东分局|阜阳市公安局|0UCEST订10N	[41, 41, 41, 41, 41, -9999, 80, 80, 80, 80, -9999, 81, 81, 81, 81, 81, 81, -9999, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]	[49, 49, 49, 49, 49, -9999, 32, 32, 32, 32, -9999, 66, 66, 66, 66, 66, 66, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49]
155db624-b23b-11eb-a4ee-0242ac1e1a04	藤泽源|家|私房菜馆|玉房菜馆|苏泽源|百|13773344113|0514488888879	[8, 8, 8, -9999, 87, -9999, 86, 86, 86, 86, -9999, 17, 17, 17, 17, -9999, 56, 56, 56, -9999, 89, -9999, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, 90, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75]	[75, 75, 75, -9999, 60, -9999, 78, 78, 78, 78, -9999, 64, 64, 64, 64, -9999, 52, 52, 52, -9999, 67, -9999, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, 91, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83]
cb3f320a-f080-11eb-aa57-00163e18725d	先锋|HEND汽|S1enCeb|pioneer|城市|川7入LPINE|诗丽娜|诗丽雅|阿尔派|celestra|创赢|音乐	[29, 29, -9999, 75, 75, 75, 75, 75, -9999, 61, 61, 61, 61, 61, 61, 61, -9999, 29, 29, 29, 29, 29, 29, 29, -9999, 43, 43, -9999, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 60, 60, 60, -9999, 81, 81, 81, -9999, 43, 43, 43, -9999, 82, 82, 82, 82, 82, 82, 82, 82, -9999, 18, 18, -9999, 36, 36]	[89, 89, -9999, 41, 41, 41, 41, 41, -9999, 82, 82, 82, 82, 82, 82, 82, -9999, 85, 85, 85, 85, 85, 85, 85, -9999, 45, 45, -9999, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 87, 87, 87, -9999, 85, 85, 85, -9999, 87, 87, 87, -9999, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 54, 54, -9999, 46, 46]
a7611842-ea97-11eb-84e3-00163e00771f	华美|美发店	[27, 27, -9999, 74, 74, 74]	[42, 42, -9999, 77, 77, 77]
f8fcefae-f8bc-11eb-8a04-00163e00771f	星期一至五|constucion|Bank口ng|ngVGnYueLEIHuSubanCh|CIoSedOnSatUrday|Bank|MndaytFida|个人业务|对公业务|中国建设银行|荆门月亮湖支行|PubCHdayCIoSe|priveate|14800一一17000|节假日不办理|星期一至五|8330一一1200|MondaytFhday|china|8300一一1700|每周六轮休|CorpOrateBanking	[70, 70, 70, 70, 70, -9999, 52, 52, 52, 52, 52, 52, 52, 52, 52, 52, -9999, 80, 80, 80, 80, 80, 80, 80, -9999, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, 75, -9999, 75, 75, 75, 75, -9999, 72, 72, 72, 72, 72, 72, 72, 72, 72, 72, -9999, 70, 70, 70, 70, -9999, 25, 25, 25, 25, -9999, 51, 51, 51, 51, 51, 51, -9999, 51, 51, 51, 51, 51, 51, 51, -9999, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, 31, -9999, 66, 66, 66, 66, 66, 66, 66, 66, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 30, 30, 30, 30, 30, 30, -9999, 27, 27, 27, 27, 27, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 28, 28, 28, 28, 28, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68, -9999, 70, 70, 70, 70, 70, -9999, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30, 30]	[37, 37, 37, 37, 37, -9999, 20, 20, 20, 20, 20, 20, 20, 20, 20, 20, -9999, 34, 34, 34, 34, 34, 34, 34, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 20, 20, 20, 20, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 31, 31, 31, 31, -9999, 31, 31, 31, 31, -9999, 17, 17, 17, 17, 17, 17, -9999, 23, 23, 23, 23, 23, 23, 23, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 34, 34, 34, 34, 34, 34, 34, 34, -9999, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 47, 47, 47, 47, 47, 47, -9999, 37, 37, 37, 37, 37, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, -9999, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, 39, -9999, 20, 20, 20, 20, 20, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, -9999, 47, 47, 47, 47, 47, -9999, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34, 34]
06096c60-ef6a-11eb-84e3-00163e00771f	美容理疗会馆|新时尚	[39, 39, 39, 39, 39, 39, -9999, 68, 68, 68]	[51, 51, 51, 51, 51, 51, -9999, 51, 51, 51]
c040f63e-b5ea-11eb-8cf7-0242ac00bc04	vnihio|grid|grid|国家电网公司|国网鹿邑县涡北镇供电营业厅|corpora|do|state|元OW园E|国家电网|图CORPORNO公尚|state	[36, 36, 36, 36, 36, 36, -9999, 18, 18, 18, 18, -9999, 75, 75, 75, 75, -9999, 27, 27, 27, 27, 27, 27, -9999, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, 47, -9999, 25, 25, 25, 25, 25, 25, 25, -9999, 35, 35, -9999, 54, 54, 54, 54, 54, -9999, 45, 45, 45, 45, 45, -9999, 65, 65, 65, 65, -9999, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, -9999, 18, 18, 18, 18, 18]	[36, 36, 36, 36, 36, 36, -9999, 47, 47, 47, 47, -9999, 44, 44, 44, 44, -9999, 28, 28, 28, 28, 28, 28, -9999, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, 83, -9999, 53, 53, 53, 53, 53, 53, 53, -9999, 44, 44, -9999, 45, 45, 45, 45, 45, -9999, 91, 91, 91, 91, 91, -9999, 30, 30, 30, 30, -9999, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, 49, -9999, 37, 37, 37, 37, 37]
1ab6630e-0390-11ec-b9f6-00163e07a1b6	地址四平市铁西区北新华大街355号|平西信用社|四平市城区农村信用合作联社|SPNGTHECRTYRURALCREDTUN0N	[51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, 51, -9999, 50, 50, 50, 50, 50, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, -9999, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55, 55]	[80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, 80, -9999, 59, 59, 59, 59, 59, -9999, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, 23, -9999, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35, 35]
a438f2b2-b37d-11eb-801c-0242ac00bc04	肇庆市公安局高要分局|禄步中队|station|丁RA户|交通警察大队	[73, 73, 73, 73, 73, 73, 73, 73, 73, 73, -9999, 34, 34, 34, 34, -9999, 9, 9, 9, 9, 9, 9, 9, -9999, 14, 14, 14, 14, -9999, 73, 73, 73, 73, 73, 73]	[71, 71, 71, 71, 71, 71, 71, 71, 71, 71, -9999, 47, 47, 47, 47, -9999, 43, 43, 43, 43, 43, 43, 43, -9999, 43, 43, 43, 43, -9999, 29, 29, 29, 29, 29, 29]
345d163a-f810-11eb-8a04-00163e00771f	娇阳|发艺|电话13898902852|专业剪烫染	[37, 37, -9999, 75, 75, -9999, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, 43, -9999, 59, 59, 59, 59, 59]	[35, 35, -9999, 45, 45, -9999, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, 88, -9999, 69, 69, 69, 69, 69]
af991338-b230-11eb-ad2e-0242ac00bc04	T国E园5|福拿|工作室|衣改衣|省业馆家冒	[78, 78, 78, 78, 78, -9999, 78, 78, -9999, 85, 85, 85, -9999, 39, 39, 39, -9999, 35, 35, 35, 35, 35]	[91, 91, 91, 91, 91, -9999, 78, 78, -9999, 54, 54, 54, -9999, 39, 39, 39, -9999, 77, 77, 77, 77, 77]
ab2d0cbe-f7e0-11eb-84e3-00163e00771f	china|nSuranCe|pacitic|life|中国太平洋保险|人寿保险|elnsurance	[13, 13, 13, 13, 13, -9999, 29, 29, 29, 29, 29, 29, 29, 29, -9999, 19, 19, 19, 19, 19, 19, 19, -9999, 53, 53, 53, 53, -9999, 25, 25, 25, 25, 25, 25, 25, -9999, 70, 70, 70, 70, -9999, 68, 68, 68, 68, 68, 68, 68, 68, 68, 68]	[37, 37, 37, 37, 37, -9999, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 39, 39, 39, 39, 39, 39, 39, -9999, 54, 54, 54, 54, -9999, 29, 29, 29, 29, 29, 29, 29, -9999, 37, 37, 37, 37, -9999, 60, 60, 60, 60, 60, 60, 60, 60, 60, 60]
8016a17c-ebae-11eb-8a01-0242ac00bc02	直营店|chinamobile|中国移动	[47, 47, 47, -9999, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, 25, -9999, 58, 58, 58, 58]	[74, 74, 74, -9999, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, 44, -9999, 44, 44, 44, 44]
019bdc3e-0320-11ec-bc8f-00163e18725d	润滑油|15941798118|6213789|鑫好路多|电话	[53, 53, 53, -9999, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, 79, -9999, 43, 43, 43, 43, 43, 43, 43, -9999, 13, 13, 13, 13, -9999, 13, 13]	[49, 49, 49, -9999, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, 94, -9999, 91, 91, 91, 91, 91, 91, 91, -9999, 22, 22, 22, 22, -9999, 88, 88]
5da662a8-e98d-11eb-890f-0242ac1e1a03	玉君|老店|火锅|酒家|玉明酒家|平价|海鲜|烧烤|十五年|特色家常菜	[22, 22, -9999, 5, 5, -9999, 48, 48, -9999, 59, 59, -9999, 63, 63, 63, 63, -9999, 88, 88, -9999, 85, 85, -9999, 31, 31, -9999, 7, 7, 7, -9999, 18, 18, 18, 18, 18]	[21, 21, -9999, 39, 39, -9999, 64, 64, -9999, 30, 30, -9999, 70, 70, 70, 70, -9999, 23, 23, -9999, 65, 65, -9999, 57, 57, -9999, 12, 12, 12, -9999, 52, 52, 52, 52, 52]
57cb06a2-b3c0-11eb-8ff2-0242ac1e3f03	河邯北郸省市|馆陶县付刚农机服务专业合作社	[90, 90, 90, 90, 90, 90, -9999, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42, 42]	[65, 65, 65, 65, 65, 65, -9999, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59, 59]
92f0ffdc-b21e-11eb-a878-0242ac00bc04	兴隆|张亮|亮麻辣烫	[21, 21, -9999, 68, 68, -9999, 72, 72, 72, 72]	[57, 57, -9999, 43, 43, -9999, 64, 64, 64, 64]
